epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@10
0.08077544426494346,50,0.0005390835579514825,0.24258760107816713,0.33962264150943394,0.45768194070080864,0.0005390835579514825,0.0001078167115902965,0.09092542677448337,0.1416761046680184,0.0864690026954178,0.21298769963190448,0.06668463611859839,0.3108587399422979,0.14530269969623053,0.17151657281249624,0.10310526900188048
0.16155088852988692,100,0.0005390835579514825,0.25768194070080863,0.36442048517520215,0.4867924528301887,0.0005390835579514825,0.0001078167115902965,0.09829290206648696,0.15164296619822226,0.09369272237196766,0.23293529471427046,0.0721832884097035,0.33802112233379084,0.1553433448851236,0.18633434582104882,0.11318487779957744
0.24232633279483037,150,0.0005390835579514825,0.2695417789757412,0.38274932614555257,0.5094339622641509,0.0005390835579514825,0.0001078167115902965,0.1031446540880503,0.15940559440559443,0.09983827493261455,0.24772307058021342,0.07654986522911052,0.3585762171341686,0.1626400119796342,0.19748238284721206,0.12054840767294238
0.32310177705977383,200,0.0005390835579514825,0.29703504043126683,0.4210242587601078,0.5444743935309974,0.0005390835579514825,0.0001078167115902965,0.11769991015274033,0.1779104079508392,0.11223719676549866,0.27514422684234,0.08334231805929919,0.3899840695393256,0.17872823343173713,0.21703664371981646,0.13447523393903832
0.40387722132471726,250,0.0005390835579514825,0.30619946091644207,0.43557951482479784,0.555256064690027,0.0005390835579514825,0.0001078167115902965,0.12201257861635219,0.1823208582373003,0.11752021563342319,0.28859780381343725,0.0862533692722372,0.40171725848275713,0.1823289693235781,0.22355628474140854,0.1390822164395358
0.48465266558966075,300,0.0005390835579514825,0.3159029649595687,0.44528301886792454,0.5692722371967655,0.0005390835579514825,0.0001078167115902965,0.12542677448337824,0.18907097394968017,0.12129380053908358,0.29483897952900645,0.0889487870619946,0.4135937886611741,0.1872297094938598,0.230284032416982,0.14357795251473854
0.5654281098546042,350,0.0005390835579514825,0.3196765498652291,0.4544474393530997,0.5789757412398921,0.0005390835579514825,0.0001078167115902965,0.1261455525606469,0.1905975351393141,0.12247978436657683,0.30155101711705484,0.09056603773584905,0.4210761206448538,0.19067085953878338,0.23438486577546963,0.14607294555038747
0.6462035541195477,400,0.0005390835579514825,0.3261455525606469,0.444743935309973,0.5800539083557952,0.0005390835579514825,0.0001078167115902965,0.1297394429469901,0.19459085688196198,0.12150943396226416,0.29700155639508746,0.09126684636118597,0.4216577283154103,0.19129166131861514,0.23525143233227058,0.146985635983454
0.7269789983844911,450,0.0005390835579514825,0.32183288409703503,0.45121293800539086,0.5822102425876011,0.0005390835579514825,0.0001078167115902965,0.13045822102425875,0.19178548316014624,0.12312668463611862,0.30151874779907123,0.0926145552560647,0.42539494647311354,0.19211889787361422,0.23706596073273756,0.14791066479501855
0.8077544426494345,500,0.0005390835579514825,0.3320754716981132,0.4592991913746631,0.5876010781671159,0.0005390835579514825,0.0001078167115902965,0.13315363881401618,0.19532501789914192,0.12485175202156336,0.305242080471191,0.0926145552560647,0.42839004960298754,0.19613507038035274,0.23994848424734982,0.15024512537869297
0.8885298869143781,550,0.0005390835579514825,0.3299191374663073,0.4619946091644205,0.5919137466307277,0.0005390835579514825,0.0001078167115902965,0.13189577717879603,0.1967458881340283,0.1257142857142857,0.3061492715131529,0.09401617250673855,0.4351078571024663,0.19648739999144274,0.242253743590925,0.1510765553151479
0.9693053311793215,600,0.0005390835579514825,0.33045822102425876,0.46576819407008085,0.5973045822102426,0.0005390835579514825,0.0001078167115902965,0.13315363881401615,0.1991625654967973,0.1263611859838275,0.3086981527008481,0.0953099730458221,0.43743682642604476,0.19688529499850185,0.24398701357965427,0.1525018619707042
1.050080775444265,650,0.0005390835579514825,0.3353099730458221,0.4652291105121294,0.6048517520215634,0.0005390835579514825,0.0001078167115902965,0.1347708894878706,0.19929156049102137,0.12743935309973045,0.31105425721328683,0.09752021563342318,0.44550914195119046,0.2000607538612923,0.24852454036043936,0.15557007042110046
